,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2018-03-03,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,0.0006447187483446347,0.00045561181220358767,0.00042057805280021885,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-04,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,0.0006156674202767368,0.00045486191697044335,0.00042584900737194687,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-05,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.0006925607518674635,0.0006646576381524447,0.000436935891639413,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-06,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.0007142464923957537,0.0005123790923350077,0.00042245652035171623,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-07,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,0.0005433421208888343,0.0004846418864739569,0.0004223102320922851,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-08,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,0.0005438480648772005,0.00045966906483551885,0.00043084521659692314,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-09,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.0005493422859621193,0.0004643385636249447,0.0004261871592786982,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-10,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.0004448166791014296,0.00037529307623032534,0.000431049783080828,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-11,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.0004517546150490505,0.00041695068290642566,0.0004263628845038699,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-12,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,0.0004545626612340103,0.00040151139549461553,0.0004263643732441015,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-13,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,0.00045541692077504946,0.0004378583552517541,0.00043799375462853107,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-14,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.00045289453743871546,0.00041671969009776785,0.00043302946042969484,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-15,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,0.00044862557524052917,0.0004129828687406872,0.0004358011158121845,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-16,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,0.00043678375710670637,0.0003791826072410054,0.0004313593169558571,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-17,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.000442605012729201,0.0004037363921488181,0.00043089068571100893,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-18,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,0.00044367359867178533,0.00043080411026396226,0.00043702624454718223,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-19,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.0004433606114802945,0.0003766434839276725,0.0004349790683131007,0.0015416668016082354,0.0009232145525041992,0.001677664626904418
2018-03-20,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,0.00043387751993187787,0.000406880090311625,0.0004156687962505442,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-21,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,0.00043401881350280276,0.0003804632605978704,0.0004142538789794501,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-22,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,0.0004252547656611356,0.00038161219790365736,0.0007349988714453719,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-23,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,0.00042465803515363896,0.0003570275974164219,0.0004690677750120696,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-24,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,0.00043019481697602444,0.00036448141951440346,0.0004637727073681805,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-25,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,0.0004318301871084289,0.0004034556521095647,0.0004746162942054233,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-26,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.00043782247104473364,0.00042311019016381024,0.00048241835473592225,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-27,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.0004637296590953284,0.0003861862153555422,0.000531492161715864,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-28,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.0004904851659728738,0.0004189944450392182,0.0005380512118781126,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-29,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.0005026637481003518,0.0005915630801031478,0.0005444915484958044,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-30,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.000511101257515156,0.0004394548105952929,0.0005713124296149918,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-03-31,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,0.0005048724250095274,0.00046740737923174673,0.0005520034911477493,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-01,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,0.00048282456740965835,0.0004975430972243191,0.000542000608454204,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-02,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.00045721057038412225,0.00044970891530929494,0.0005546028052436693,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-03,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,0.0004524585164442039,0.00038644357780946216,0.0005630823217788007,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-04,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.0004443976445983482,0.00039431595052269447,0.0005546752482287348,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-05,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.0004480836398186683,0.00037598861506848427,0.0005554281205257428,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-06,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,0.00044639560237775373,0.00036160904662394677,0.0005532105664727292,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-07,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,0.00044188290767613526,0.0003918155877706184,0.0005547736665721507,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-08,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.00045759724372448056,0.00036876926739463087,0.0005612568904661611,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-09,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.00046191731283872964,0.0003775927770939059,0.0005640039805370841,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-10,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.0004698136303474976,0.0003789284541641691,0.0005690578938690148,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-11,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,0.00047378241895395027,0.0003701135838655541,0.0005641184565586984,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-12,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.0005731293068177364,0.00046938743592216163,0.0005608901208703086,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-13,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,0.0005979962258845029,0.0004106134917330221,0.00043806432621004205,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-14,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,0.0005949382970164361,0.0004843673307850661,0.0004367436372609905,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-15,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.0005850406540543938,0.0004432429332346813,0.0004370748532954959,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-16,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.0005935950800871911,0.00042763809477192754,0.00043674750958258275,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-17,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.0004465711347931352,0.00042876429101395305,0.00042825049335333087,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-18,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,0.00045145875116022193,0.000402888382535031,0.0004288078364712859,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-19,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.0004575706464204967,0.00041649320465422107,0.0004487446854475892,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-20,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,0.0004534188074845762,0.00038486507716284894,0.0005735826474199753,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-21,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,0.0004455085306515873,0.00038976291873454676,0.0004383406914364351,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-22,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,0.00043710249224883715,0.00039938809404039963,0.0004295619985716157,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-23,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.0004381465755348169,0.0003895810135650544,0.0004315448888263711,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-24,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.00043433850373653733,0.0003773278545629083,0.0004347025828354951,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-25,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.00044029711692925944,0.0003700162256662714,0.00046104426862206597,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-26,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,0.0004447088588658839,0.0003730494317666275,0.000466578620958264,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-27,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,0.0004461504291673664,0.0003722162512605245,0.0004662751021818117,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-28,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.0004507041422459786,0.00036351801218907604,0.0004647353642387109,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-29,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,0.0004500709601539946,0.00040715549037341513,0.0004673465009923614,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-04-30,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.000449805437463644,0.00044675840728897783,0.00046958269437589507,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-01,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.0004581058036247251,0.0005635781285145975,0.00046409116036622315,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-02,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.0004705255482910802,0.0004373170887632381,0.0004703720254216746,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-03,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.0004895694428200796,0.00044015577548226783,0.0004712739046878113,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-04,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.0005198136368963982,0.0004389066415153042,0.0004664154868266905,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.0005148366336993798,0.000409990510140715,0.0004654925051287991,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-06,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,0.0005058546780525657,0.00036202350648347305,0.0004935150638223492,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-07,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.0004952520685159281,0.00048717127024582854,0.00047161413713718656,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-08,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.00046322014157062146,0.00043704468970454785,0.000473870464777839,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-09,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.0004648842628696862,0.00040301594515030985,0.0004989621608597,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-10,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.00048424666439148104,0.00048021350986395705,0.0005292535043844389,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-11,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.0005134548784683329,0.0004259063013765204,0.0004821902417758876,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-12,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.0005255442491918706,0.00038518042397797317,0.00043850184863887293,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-13,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.0005264441972410667,0.0005006246808560906,0.00042271883228261163,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-14,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.000526590529340104,0.0005089035716802456,0.0004344782303509364,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-15,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.0005064120449299634,0.0004478442898164021,0.0004428614276435573,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-16,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.0004814065206826066,0.0004505731461091019,0.00044814834987221865,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-17,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.00047842748674664366,0.0005382063287068348,0.00044689255556178294,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
2018-05-18,5.1076978558043255e-05,4.2471588725771964e-05,6.880408132114807e-05,0.00047213886503611705,0.0004248535096006094,0.00044564073554961825,0.0015443232749125383,0.0009217872434047252,0.001675442784336048
