,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2018-04-27,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,0.2,0.2,0.2
2018-04-28,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,0.2,0.2,0.2
2018-04-29,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.2,0.2,0.2
2018-04-30,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,0.2,0.2,0.2
2018-05-01,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.2,0.2,0.2
2018-05-02,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.2,0.2,0.2
2018-05-03,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.2,0.2,0.2
2018-05-04,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.2,0.2,0.2
2018-05-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.2,0.2,0.2
2018-05-06,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.2,0.2,0.2
2018-05-07,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,0.2,0.2,0.2
2018-05-08,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.2,0.2,0.2
2018-05-09,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.2,0.2,0.2
2018-05-10,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.2,0.2,0.2
2018-05-11,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.2,0.2,0.2
2018-05-12,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.2,0.2,0.2
2018-05-13,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.2,0.2,0.2
2018-05-14,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.2,0.2,0.2
2018-05-15,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.2,0.2,0.2
2018-05-16,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.2,0.2,0.2
2018-05-17,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.2,0.2,0.2
2018-05-18,5.1076978558043255e-05,4.2471588725771964e-05,6.880408132114807e-05,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.2,0.2,0.2
