,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2018-03-03,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,0.0005768794194301322,0.0003646424513394048,0.000268394545605324,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-04,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,0.0005308338300893008,0.0002875359146420288,0.0002834072085884542,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-05,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.0006944779595951486,0.000811290225660849,0.00032893321351232756,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-06,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.0006400354211226854,0.0006856918882138276,0.00031288571906857297,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-07,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,0.0005860529129304083,0.0005266778735516641,0.0003077340204290801,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-08,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,0.0005386080860647932,0.00037268088828131316,0.00032862286295872866,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-09,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.0005119543549994844,0.0002977597772155636,0.0003243466514399597,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-10,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.000482001150619388,0.0002563201276029365,0.00032383715087253235,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-11,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.00047321139408710347,0.00037979368118328785,0.0003094258401170108,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-12,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,0.0004399435604990096,0.0003754125473430277,0.00029399511336447706,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-13,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,0.00041312941002794794,0.0004337881911664671,0.00030963955374707294,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-14,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.0003962738765368247,0.00037187645419577814,0.0003086770309096251,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-15,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,0.00037196828479053856,0.0003236534020202129,0.00031266151463330813,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-16,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,0.00035371040743250524,0.00026573009026524406,0.0003017747639896678,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-17,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.00034902083728072735,0.0003169658818306752,0.0002886279528302095,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-18,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,0.0003302761514407683,0.0004160228311000532,0.00028873922142381607,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-19,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.0003243319866052553,0.00033046199178353485,0.0002753159152329087,0.001558471897904353,0.0009395810454613879,0.0016934921354489821
2018-03-20,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,0.0003091743229902751,0.0003505385019807998,0.00025945764132431136,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-21,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,0.00029442377309127723,0.00028082085757940434,0.00025033193838212554,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-22,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,0.00028155509860697237,0.00025617680420327813,0.0012135253102305119,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-23,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,0.0002723470930102991,0.0002315495332483619,0.001109889193741151,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-24,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,0.000262943466272032,0.00023715145504703267,0.001003214484958789,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-25,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,0.00025493121491807776,0.00034180079518630354,0.0009474901525769087,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-26,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.00026709019680692025,0.00040838016278897584,0.0009259536375307036,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-27,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.0002995396067457299,0.00031127590905393105,0.0008414720683006898,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-28,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.0003401759970686363,0.00031852379365514705,0.0007807963145692954,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-29,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.0003327506335449474,0.0006645016264091159,0.000745690547952739,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-30,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.00033750100833508065,0.00046142911227753863,0.0007936856205094644,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-03-31,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,0.0003225049431084786,0.0004415658073161618,0.000749499553189842,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-01,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,0.0003114801936568884,0.0004682422324496132,0.0006802513209699172,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-02,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.0003071270620714893,0.0003513594278471579,0.0006560211922963457,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-03,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,0.00029285035784821356,0.0002813648143528949,0.0006438102751955536,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-04,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.0002889130093328724,0.00026585904733814503,0.0005873778440368884,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-05,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.0002815702146473796,0.00023773484709390319,0.0005376595018941318,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-06,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,0.0002700633322047703,0.00023425554885063887,0.0004951094835498644,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-07,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,0.0002612765141089392,0.00029931564521128715,0.0004562219805404104,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-08,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.00029062211649309825,0.00025372920832640594,0.0004284890234555379,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-09,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.000286331000390947,0.0002501349111186072,0.00041598626460239124,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-10,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.00030212644081207006,0.00024564616702092023,0.00041748598536594134,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-11,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,0.0002883171737294006,0.00022705101560749387,0.000401538684691234,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-12,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.0005556747247701757,0.000437343793396119,0.000374284737140106,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-13,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,0.0005148276141828752,0.0003676099742589211,0.0003556857255415831,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-14,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,0.0004794978736625277,0.0004863641863920947,0.0003374349306868567,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-15,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.0004559954245570352,0.0004141656972026127,0.0003186172586684779,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-16,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.0004403647330424621,0.00031652374942968913,0.0003149731756126985,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-17,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.0004265568304621699,0.0003372569773575309,0.0003092975976181743,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-18,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,0.0004032478810248739,0.0002821402750133699,0.00030573875524543195,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-19,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.00039249235583306677,0.00034453404990429735,0.00036598368759486956,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-20,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,0.00036864431880355924,0.00028262802456630195,0.0007990304587946758,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-21,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,0.0003466691387026041,0.00025908599068024475,0.0007432172099490845,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-22,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,0.0003286131561028009,0.00028164602561083,0.0006762710989308601,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-23,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.00032133065152347855,0.00026200222778400244,0.0006210673997524251,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-24,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.0003134401147364702,0.00025310746115261796,0.0005763607375260556,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-25,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.00031434990666693425,0.00023173455286800156,0.0005279859539990977,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-26,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,0.0003053215540459734,0.00022085305594582875,0.0004943583095074278,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-27,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,0.0002944020111375238,0.00023222072904949647,0.00046398381397542786,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-28,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.0003049123759604438,0.00021865194239558143,0.0004316804539712026,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-29,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,0.0002911931583957974,0.0003078556727584429,0.0004061681289460546,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-04-30,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.000297013603719538,0.0004012028566158503,0.0003942624597343761,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-01,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.00030718370038603697,0.0006570360279583112,0.0003712214004104858,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-02,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.00031921241530127967,0.0004410618991444693,0.00037874710075334303,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-03,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.00038381351155983805,0.00033505125887913677,0.00038827635200205707,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-04,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.0003797511635916095,0.0002962740822042997,0.0003747688244353573,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.00036356571720887307,0.00025424726586160203,0.0003553983445498677,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-06,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,0.00034802809901566075,0.0002380263821254656,0.00042295232698637866,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-07,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.0003382051386688939,0.0004735160150331025,0.00039593439165216786,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-08,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.00035009425550403754,0.0004262954104719716,0.00037850718071234845,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-09,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.0003497123071137404,0.0003202007019693408,0.0004377176326561164,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-10,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.00038343553770094584,0.0004138872109201796,0.0005707694659303412,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-11,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.00042396596299585634,0.0003162007226100915,0.0005288692861474066,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-12,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.0004142751811646017,0.0002626255168598577,0.0005358460646854887,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-13,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.0004274476975584205,0.0004910693126975257,0.0004928509336321101,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-14,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.00041132269956187765,0.000561512829759473,0.0004707466766179147,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-15,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.000405824177652886,0.00046381910382755113,0.00043681695219283643,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-16,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.0003999689133778811,0.0004016291283177541,0.00042444899742032213,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-17,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.0003831026702897411,0.0005247619152299609,0.0003941661456920588,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
2018-05-18,5.1076978558043255e-05,4.2471588725771964e-05,6.880408132114807e-05,0.00039645580395982074,0.00038638550500517314,0.00037012915504507695,0.0015606233916241742,0.0009379350146909097,0.001690179381131613
