,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2018-03-02,3.602479644480791e-05,6.769867799643572e-05,0.00017826365543160464,0.0005567109478574173,0.0008636131073662481,0.0006714566858552862,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-03,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,0.00045006120137525596,0.00034505997284456065,0.0003675676218149522,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-04,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,0.0004527586919375513,0.0003430782672843818,0.0003628515213085756,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-05,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.0008145645821601923,0.0008950834420518046,0.0009952502302290737,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-06,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.0005273766176456229,0.0004169078412693656,0.0004954946722595058,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-07,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,0.00047959313760578983,0.0003702991339053015,0.00041546325244968743,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-08,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,0.00045169557411087955,0.00034026258079099855,0.0003552771161917816,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-09,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.00045315849981111025,0.0003646374708615641,0.00037722901215960246,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-10,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.00045120131936940135,0.0003572657948211853,0.0003706811141373786,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-11,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.0005269222574050649,0.00044020298498582603,0.0005017089900417386,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-12,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,0.0004866312413270319,0.00037757128864005483,0.0004308431725156054,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-13,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,0.0005232920749854781,0.00040202917219222053,0.00047289665141487353,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-14,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.0004761152815188025,0.0003786727235027547,0.000409972847291246,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-15,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,0.0004619570040628454,0.0003502755202597152,0.00038144483154970533,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-16,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,0.0004403171145055654,0.0003443078901302639,0.0003589639617865196,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-17,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.00048510835155175525,0.0003962788278822829,0.0004348945031491523,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-18,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,0.0005298897692742943,0.0004095000120326606,0.0004914456668459996,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-19,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.0004483866090160758,0.00036023790554816766,0.0003759869493139916,0.0015400636975266477,0.0009068320534356077,0.0016611150060872996
2018-03-20,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,0.00047102701276931935,0.00037378526747108284,0.00040876526961477143,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-21,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,0.00043011197848754793,0.0003451428000694182,0.0003489735018979629,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-22,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,0.0007520296488674263,0.00035957924506962075,0.00034156962167823586,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-23,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,0.00043285457133989026,0.000341242987678242,0.00034320361574241814,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-24,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,0.00043821466590842766,0.00034984578004075665,0.0003581072862002158,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-25,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,0.0005059512422949198,0.0003945532757727738,0.00043980855140179106,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-26,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.0005245499376675583,0.0004258427429808293,0.00046267340598023145,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-27,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.0004364685863667136,0.00040472547527637103,0.0003778957468211885,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-28,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.00047792416559080774,0.0004483938723612591,0.0004368218378701086,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-29,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.0006628889198827261,0.0005327516600320953,0.0006781448219610064,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-30,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.0004786189845161737,0.0003798714773106137,0.00037222936126659706,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-03-31,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,0.0004969004423069114,0.0003903361024852148,0.0004328223453060265,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-01,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,0.0005056546072048801,0.0004097594365494424,0.00046233104013947856,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-02,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.00044868231328472314,0.0003611688546356263,0.00036310140636238206,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-03,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,0.00044283971441485225,0.0003402510040953516,0.00034364867255329897,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-04,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.00043737668153785014,0.00036221944652847484,0.0003652975365116929,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-05,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.0004314282231672469,0.00035275847420372414,0.00035395279145557793,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-06,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,0.00043633894986522134,0.0003484160244338728,0.00035792018454266697,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-07,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,0.00047029461872986303,0.0003769998182752961,0.00040954216683708927,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-08,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.00044288670800247997,0.00040460115206156824,0.0003842749895686369,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-09,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.0004470258877835796,0.00036262439127937156,0.0003680077339950586,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-10,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.00045454694775792293,0.00039081990455387846,0.0003826929869693383,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-11,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,0.0004290506841027089,0.0003380336594571845,0.0003408778818660766,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-12,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.0006198792040007436,0.0008626788316602512,0.0007687452825339776,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-13,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,0.0004551657195775207,0.0003639110209493195,0.00038365840835260823,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-14,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,0.0005359602915984414,0.00043088481514939593,0.0005044628813771784,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-15,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.000464178450320529,0.0003878471628538866,0.0004058387965610446,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-16,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.0004386469785342129,0.0003678219718848345,0.000363069332962607,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-17,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.0004751190511806325,0.00039738415211030886,0.00041729542896493956,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-18,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,0.00044031959376741815,0.0003544535466788769,0.00036010148061484657,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-19,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.0005094363849979886,0.00040732037219993827,0.00043506424519963537,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-20,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,0.0005794730000126886,0.00035114816860612116,0.00034340494943848574,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-21,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,0.0004428557599504576,0.0003486818308993561,0.0003575359674994565,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-22,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,0.00045486067691221906,0.0003649463149910754,0.0003861257727303885,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-23,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.0004381843930443057,0.0003607100329881288,0.0003636286704113052,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-24,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.0004399025017704248,0.00035957252967811523,0.0003632484711472121,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-25,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.0004289182906787461,0.0003617994277386967,0.0003550507193557263,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-26,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,0.00043659070795794524,0.00035262502446001867,0.00035594729150026887,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-27,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,0.00044161773758289114,0.0003550142771618509,0.0003637060752299965,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-28,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.0004338215509841018,0.0003790408463523909,0.00036634199693066514,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-29,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,0.0004795029052099542,0.0003794868648280271,0.0004179499303631423,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-04-30,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.0005181984753711353,0.0004342283775043848,0.0004805553707036319,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-01,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.0006269836214785946,0.0005278540238500286,0.0006490102776874113,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-02,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.00044472909654350696,0.0003833999425557518,0.0003688303505251099,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-03,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.00046105264150042704,0.0004649120291290232,0.0004181915217450148,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-04,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.00044749750258105776,0.0003796661680460398,0.0003781110258409667,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.00043071629715575415,0.0003501301809637225,0.00034957606387607705,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-06,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,0.00045947800156323655,0.000351447491419686,0.0003497448597717098,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-07,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.0005731586215941503,0.000468339644453678,0.0005625006416899804,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-08,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.000484664756302052,0.0004232044300960119,0.0004403232637614932,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-09,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.00045735033430954503,0.0003706402923287832,0.00035765687232728726,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-10,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.0005802091013866801,0.000493057905127139,0.0005154135066090229,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-11,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.0004436705064977691,0.0004364158992345357,0.0003977119351995396,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-12,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.0004453988138689778,0.00036760305221594883,0.00035603749745967357,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-13,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.0005815685474895788,0.0005151507570572565,0.0005913589734168595,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-14,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.0005493131071143284,0.0004510406145895755,0.0005227551941590291,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-15,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.0004731321398144863,0.0004041795532548497,0.0004214865597966909,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-16,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.0004700418979265779,0.0003952266036784379,0.00040753227902514354,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-17,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.000552608140000404,0.00045408286842212053,0.0005341941252452907,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
2018-05-18,5.1076978558043255e-05,4.2471588725771964e-05,6.880408132114807e-05,0.0004421735203763359,0.00040321096614527846,0.0003856257923821333,0.0015427822409984338,0.0009064306278485941,0.0016595469717260282
