,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2018-03-03,3.61797394645938e-05,4.9753372429555473e-05,0.00037034503861662846,0.0006496494470151659,0.00045498709352180723,0.0004206080434572357,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-04,0.0025600816148295376,0.0020559828505248286,0.0007647230139836361,0.000620245352500697,0.00045442038108010365,0.0004292882334465092,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-05,0.00011650756911786102,0.0005984617889502815,6.969084889470155e-05,0.0007385429623539067,0.0006464358283728512,0.0004478016235611787,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-06,4.79209930625349e-05,0.0002718985024083858,0.00014336005111305233,0.0007213397676366902,0.0005072878741053252,0.0004214023029093303,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-07,4.42875867699821e-05,1.6237407150603668e-05,0.0005041963699914426,0.0005469834327878348,0.00048263550725465525,0.000422399951469545,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-08,0.00019588444437789766,6.253959697634364e-05,0.0001950217602602741,0.0005474402911755001,0.000459989617089223,0.000437464017186897,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-09,0.00015068719279723265,4.80328039525238e-05,0.00023635151108177238,0.0005554441350381988,0.0004642408039612335,0.0004273701226126855,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-10,0.0003359070951808689,0.0005606789393167339,8.706591404414339e-05,0.000448740153788933,0.00037352182753216923,0.0004323907100142744,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-11,4.458897426513462e-05,0.0003384078168742729,4.487790436513128e-05,0.00045873094348305386,0.0004103827660985939,0.0004251596746051708,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-12,7.187541092879629e-05,0.0005177457805380705,0.00038623489543961894,0.000456904940698152,0.00039706906816170735,0.0004243435386716698,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-13,0.00016747336087750858,0.00021385134901685438,0.0002360524698678123,0.0004582073729625457,0.00043220030961761067,0.00044171435389272996,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-14,1.4549619958309308e-05,0.00013550777271191807,0.000261012452022786,0.0004571771687608158,0.0004140176659336603,0.00043421389575038047,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-15,7.767740284369038e-05,1.647590625450856e-05,6.917580585631357e-05,0.00045039800372707563,0.00041108586253305165,0.0004374720299547694,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-16,0.00022627724884372366,0.0003021598615425124,4.448563329993174e-05,0.0004394051687340094,0.00037790145831675536,0.0004297383958656723,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-17,5.5289562620869766e-05,0.0006006983871351097,0.00019463188575537385,0.0004476794017237299,0.0003997718904584135,0.00042884981038613014,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-18,0.00015831807080333502,6.608861824766095e-05,3.354345046109952e-05,0.0004460211459615236,0.0004241377863848625,0.0004373659635490214,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-19,8.910274993681947e-06,0.0003133694711726319,1.87779064453788e-05,0.00044737893160232063,0.0003748065072723145,0.00043236495566128694,0.0015405796101440347,0.0009227511007534013,0.0016769832351195178
2018-03-20,5.106251423396665e-05,3.7174953634898994e-05,4.921867323100203e-05,0.00043348977837043376,0.0004022573805851665,0.0004142557170604183,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-21,2.2061098675612062e-05,7.997009041351562e-05,0.012113234755628739,0.000434274652941408,0.0003803712463616147,0.0004132943165155147,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-22,3.697512640761063e-05,1.729916681036482e-05,0.000281150950270241,0.00042487439199258563,0.0003809487896902312,0.0005484147261013519,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-23,4.7048923826860335e-05,7.902203988700442e-05,0.00011556452339474017,0.0004245032565969854,0.0003568849131648269,0.0004836970143395926,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-24,4.530835192254184e-05,0.0004421939878470288,0.0005684450895009675,0.0004299230919581624,0.00036342131958977267,0.0004758332679156279,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-25,0.00026304184909092,0.0004787301235767751,0.0009043171214055306,0.00043155757984833623,0.0003965169242281723,0.000494419628319962,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-26,0.0005714236829190495,6.891360612387257e-06,8.858515672494213e-05,0.0004413342940137393,0.00041612531244878537,0.0005083896908200393,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-27,0.0007082611255031374,0.00022616308517020383,0.00028226466640192367,0.00047267349782917226,0.0003877822473782783,0.0005333876599940511,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-28,0.00016073607345702928,0.001457411390778504,0.0005083141942569513,0.0005022369808618556,0.00041756653197484625,0.0005430459735355711,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-29,0.00028424209829842407,7.688748929305091e-05,0.0014973217276439646,0.0005054226173651091,0.0005718743849069571,0.000553470067228764,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-30,4.3302074146906395e-05,0.00041111595974526865,0.00040698435944327337,0.000516102167373244,0.00044158625266640375,0.0005969590501615018,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-03-31,9.237138249714129e-05,0.0005242666276080456,4.0057130594299514e-05,0.0005057017319704525,0.0004638050040467366,0.0005598373492861296,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-01,0.00014194953847597677,7.420282416632666e-05,0.0004741025095099993,0.0004841027687727397,0.0004927543380219329,0.0005439328300178698,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-02,1.547984768691686e-05,2.7644511804684467e-05,0.0006174243961158021,0.000458873274925132,0.00045222975410934513,0.0005636490333818486,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-03,0.0001499014865126794,7.8899804535553e-05,8.882547955124553e-06,0.00045191148505584075,0.0003874069592570178,0.0005745466704329119,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-04,0.00010981588214272755,4.1194471073838275e-05,3.278428100481807e-05,0.00044598328042492005,0.00039466728574490985,0.0005550560148648036,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-05,3.292436461778527e-05,8.204903575294151e-05,3.648539589254573e-05,0.0004490515716086216,0.000376400925133139,0.0005558337134822356,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-06,4.2293707305151084e-05,0.000306588782505317,6.2030550417367025e-06,0.0004460437015855228,0.0003606185216118017,0.0005536581799552594,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-07,0.0005284879573404077,4.8232506896931e-05,0.00012210269368583812,0.0004416093064431249,0.0003874251617218441,0.0005543054626600971,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-08,0.00013183020235385922,9.782700283667723e-05,0.0002793578476997318,0.0004657938947993362,0.00036874854816383644,0.0005621849195984535,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-09,0.0003689708562922557,9.139496175217672e-05,0.00043057482457577596,0.00046352274747629425,0.0003770482641424972,0.0005676905639211159,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-10,1.5939157166605364e-05,1.2861118490860718e-05,0.00017739131421509375,0.00047556036625383556,0.00037856280234311646,0.0005755427334091083,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-11,0.0035006304482515685,0.0008401769377708026,4.651022493648266e-05,0.00047365910709402844,0.000371057360203696,0.0005667091080068382,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-12,5.0618679747703426e-05,0.0001905091913843054,0.00010482000520980134,0.0002442988690308505,0.0004573795267995072,0.0005614326824361662,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-13,7.251468800719081e-05,0.0007162525866142813,8.320762652595153e-05,0.0006008778770004102,0.000409376046133848,0.00043878937570978124,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-14,0.00019406407092799506,0.0002443019690399621,2.7588411954483747e-05,0.0005981401775134287,0.0004752878599476743,0.0004369322703173898,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-15,0.00022681412280508854,4.672694246723604e-05,0.0001901803520947569,0.0005901344175817463,0.0004420308479197794,0.0004360021304337027,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-16,0.00023067866662944544,0.00028453914633686043,0.00018199997513991913,0.0005994008797157337,0.0004298995307527015,0.0004382536024197768,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-17,8.74876917396611e-05,7.591568225323616e-05,0.00018457420234774545,0.00044996618935569935,0.00042628972697896807,0.00042970672809231796,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-18,0.00021822003962940897,0.0003711244859986792,0.0009926560312987958,0.00045248145862912125,0.00040357872991577835,0.00043038414219256357,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-19,4.1847094935253114e-05,4.6658967000795863e-05,0.005704467114646369,0.00046084799481614847,0.00041170726860941366,0.00046407191425728824,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-20,3.337938245907164e-05,8.160435717473536e-05,0.0002876502836123159,0.00045364862861668796,0.0003857260280337164,0.0002798863534159146,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-21,4.8658027625218316e-05,0.00020156530620640391,2.9601199789225606e-05,0.0004454389077920303,0.00039011270427925836,0.0004479812788142672,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-22,0.0001413887020943406,7.447647778186256e-05,7.197794462946156e-05,0.00043714897315910446,0.0003977455848648781,0.0004349289926427125,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-23,0.00012909770802033466,7.686684283348362e-05,0.0001325498519906062,0.0004397748960358552,0.0003902302801831933,0.00043748550780587086,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-24,0.0002102997143887815,1.54259582398236e-05,1.477661131040819e-05,0.00043569483469992515,0.0003774283417747288,0.0004407976486046417,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-25,9.294920381885288e-05,5.579053424153944e-05,0.00015648947870464564,0.00044313799082345705,0.00037106939993561763,0.00046000270767804555,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-26,7.228074083499846e-05,9.610187612745766e-05,0.00012661138143320205,0.0004456448211892178,0.0003734122026605031,0.00046768309965035317,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-27,0.00034177830671372895,2.5455220294543586e-05,4.668690205490367e-05,0.0004467594328339273,0.00037171287657596395,0.00046699839884707466,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-28,1.5917576872849925e-05,0.0003522258843419703,0.00010888200593198124,0.0004559518192396138,0.0003641086606130793,0.00046416286646702417,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-29,0.0002621515259140852,0.000554043242835145,0.0002195852819254852,0.0004498249735887689,0.00040287777282145223,0.00046774928582290153,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-04-30,0.00029828809867418207,0.001284700079917075,5.170233919475761e-05,0.0004536707985374684,0.0004398723134523321,0.0004719429492740676,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-01,0.0003699454842051679,2.9913697492376644e-05,0.0004163950566045917,0.00046273444494320014,0.0005463243452480741,0.000463666987949417,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-02,0.001019775911275478,5.034756941018559e-05,0.0004432992397852251,0.0004765683282564275,0.00044041373224141254,0.00047602259251217636,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-03,0.0002711232840062928,9.955030659242164e-05,0.00018512660258053433,0.0005069576981694005,0.00044294395142396994,0.00047773337012817744,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-04,0.00010503381525932504,2.3788031139914672e-05,0.0001114445396717683,0.0005248104170113328,0.00044082677033119413,0.00046884070392263724,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-05,9.79819089844941e-05,3.248569365616199e-05,0.0011639147089834029,0.0005169615381039861,0.0004123113228773384,0.0004666450854161994,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-06,0.00014550761910211348,0.0009498870573883724,7.66521312373185e-05,0.0005077123574941579,0.0003623801425199609,0.0005125203567891306,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-07,0.00039071887921534877,0.00033711378872108513,0.00012012044726373317,0.0004977261007386574,0.00047382556790911555,0.0004729904262605932,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-08,0.0002767882199764521,1.2547963537880766e-05,0.0010688080156607167,0.00046929522689599364,0.0008381004924240604,0.0004756382227713923,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-09,0.0006982474164386891,0.0005855819615178139,0.002082715191569324,0.00046907560179109477,0.00040527077759356983,0.0005167077622474215,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-10,0.0008198296225090835,1.8943204972501654e-05,0.00011067677276286326,0.0004959103740539895,0.00047385285715606897,0.0005650759606146671,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-11,0.00025973715191244113,8.273738782555773e-06,0.000649997229937281,0.000527712186238248,0.0004289257999102676,0.00048557752402483985,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-12,0.0005164699911140366,0.000964269537502285,4.133412794755535e-05,0.0005306057960725236,0.00038676559275686796,0.00045069940989603014,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-13,0.00019123925267522523,0.0007616987992319233,0.00023892528861842071,0.0005358849504351548,0.00048728453431766617,0.0004251330873855082,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-14,0.000286902579929657,0.0002852726635030347,6.058935515590434e-05,0.0005305774849867899,0.0004998771843979916,0.0004392909059226637,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-15,0.0002656124983732982,0.00023140916676512704,0.00027487562957174543,0.0005116824721710167,0.00044595221335467144,0.00044297596187868425,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-16,0.00015825133335072963,0.0008210394390851943,4.004553483400503e-05,0.00048591139566864753,0.0004498482260686378,0.00045183587158507596,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-17,0.0005051055264827676,6.082168674713721e-05,3.7985963706658206e-05,0.000481071627218559,0.0005288815722761657,0.0004462807663959759,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
2018-05-18,5.1076978558043255e-05,4.2471588725771964e-05,6.880408132114807e-05,0.0004805502366747796,0.00042634503615122,0.00044498585442369104,0.001543366085091468,0.0009206141380793826,0.0016747620771790316
